ID,Footfall
3726235,1072
3726335,995
3726435,987
3726535,968
3726635,1042
3726735,1052
3726835,959
3726935,878
3727035,745
3727135,770
3727235,876
3727335,968
3727435,957
3727535,1027
3727635,1055
3727735,1059
3727835,997
3727935,945
3728035,945
3728135,996
3728235,944
3728335,827
3728435,767
3728535,780
3728635,767
3728735,805
3728835,732
3728935,837
3729035,758
3729135,868
3729235,766
3729335,705
3729435,779
3729535,807
3729635,753
3729735,734
3729835,887
3729935,989
3730035,1004
3730135,1032
3730235,976
3730335,934
3730435,1036
3730535,970
3730635,971
3730735,1062
3730835,1083
3730935,1036
3731035,1016
3731135,888
3731235,902
3731335,925
3731435,994
3731535,921
3731635,872
3731735,974
3731835,972
3731935,1002
3732035,972
3732135,953
3732235,1061
3732335,994
3732435,1065
3732535,1020
3732635,980
3732735,973
3732835,922
3732935,965
3733035,1081
3733135,1070
3733235,1066
3733335,1020
3733435,981
3733535,1023
3733635,1100
3733735,1014
3733835,1064
3733935,1052
3734035,992
3734135,1003
3734235,1136
3734335,1006
3734435,1039
3734535,1114
3734635,1070
3734735,1064
3734835,1135
3734935,1220
3735035,1131
3735135,1071
3735235,1049
3735335,1021
3735435,1135
3735535,1124
3735635,1130
3735735,1139
3735835,1123
3735935,1139
3736035,1114
3736135,1035
3736235,1084
3736335,1187
3736435,1188
3736535,1189
3736635,1190
3736735,1179
3736835,1191
3736935,1196
3737035,1192
3737135,1268
3737235,1244
3737335,1243
3737435,1201
3737535,1208
3737635,1275
3737735,1197
3737835,1235
3737935,1271
3738035,1257
3738135,1209
3738235,1148
3738335,1339
3738435,1316
3738535,1264
3738635,1245
3738735,1245
3738835,1244
3738935,1309
3739035,1299
3739135,1192
3739235,1251
3739335,1387
3739435,1337
3739535,1301
3739635,1301
3739735,1359
3739835,1360
3739935,1369
3740035,1405
3740135,1488
3740235,1510
3740335,1404
3740435,1323
3740535,1289
3740635,1410
3740735,1288
3740835,1373
3740935,1454
3741035,1410
3741135,1369
3741235,1391
3741335,1385
3741435,1402
3741535,1414
3741635,1404
3741735,1366
3741835,1423
3741935,1435
3742035,1406
3742135,1458
3742235,1456
3742335,1430
3742435,1421
3742535,1388
3742635,1503
3742735,1439
3742835,1469
3742935,1447
3743035,1462
3743135,1409
3743235,1437
3743335,1446
3743435,1460
3743535,1543
3743635,1496
3743735,1428
3743835,1486
3743935,1576
3744035,1552
3744135,1591
3744235,1487
3744335,1489
3744435,1469
3744535,1423
3744635,1457
3744735,1472
3744835,1452
3744935,1384
3745035,1455
3745135,1418
3745235,1431
3745335,1403
3745435,1402
3745535,1470
3745635,1386
3745735,1373
3745835,1496
3745935,1504
3746035,1626
3746135,1637
3746235,1568
3746335,1519
3746435,1542
3746535,1444
3746635,1452
3746735,1435
3746835,1462
3746935,1572
3747035,1483
3747135,1466
3747235,1502
3747335,1527
3747435,1485
3747535,1377
3747635,1464
3747735,1497
3747835,1501
3747935,1501
3748035,1621
3748135,1533
3748235,1513
3748335,1528
3748435,1500
3748535,1630
3748635,1611
3748735,1562
3748835,1504
3748935,1453
3749035,1450
3749135,1466
3749235,1568
3749335,1490
3749435,1416
3749535,1565
3749635,1464
3749735,1517
3749835,1456
3749935,1336
3750035,1428
3750135,1446
3750235,1398
3750335,1430
3750435,1467
3750535,1431
3750635,1462
3750735,1382
3750835,1512
3750935,1467
3751035,1349
3751135,1331
3751235,1392
3751335,1429
3751435,1336
3751535,1399
3751635,1399
3751735,1259
3751835,1236
3751935,1382
3752035,1390
3752135,1276
3752235,1283
3752335,1399
3752435,1415
3752535,1459
3752635,1294
3752735,1372
3752835,1307
3752935,1396
3753035,1341
3753135,1369
3753235,1336
3753335,1272
3753435,1320
3753535,1217
3753635,1203
3753735,1285
3753835,1175
3753935,1073
3754035,1252
3754135,1306
3754235,1264
3754335,1245
3754435,1194
3754535,1233
3754635,1282
3754735,1255
3754835,1245
3754935,1241
3755035,1178
3755135,1139
3755235,1156
3755335,1145
3755435,1159
3755535,1075
3755635,1014
3755735,1164
3755835,1214
3755935,1157
3756035,1235
3756135,1274
3756235,1244
3756335,1209
3756435,1176
3756535,1099
3756635,1135
3756735,1206
3756835,1199
3756935,1177
3757035,1143
3757135,1141
3757235,1123
3757335,1115
3757435,978
3757535,1015
3757635,1079
3757735,1058
3757835,939
3757935,1016
3758035,1111
3758135,1160
3758235,1116
3758335,1073
3758435,910
3758535,1174
3758635,1106
3758735,1036
3758835,962
3758935,953
3759035,920
3759135,1005
3759235,935
3759335,994
3759435,962
3759535,895
3759635,984
3759735,910
3759835,906
3759935,1061
3760035,925
3760135,899
3760235,1034
3760335,812
3760435,1008
3760535,1061
3760635,1016
3760735,963
3760835,872
3760935,814
3761035,851
3761135,918
3761235,1051
3761335,1117
3761435,1005
3761535,1062
3761635,1082
3761735,980
3761835,951
3761935,1050
3762035,1103
3762135,1112
3762235,1027
3762335,1003
3762435,998
3762535,1019
3762635,982
3762735,1004
3762835,920
3762935,1053
3763035,995
3763135,966
3763235,864
3763335,774
3763435,775
3763535,784
3763635,751
3763735,748
3763835,810
3763935,771
3764035,771
3764135,776
3764235,811
3764335,791
3764435,759
3764535,748
3764635,837
3764735,977
3764835,1052
3764935,1060
3765035,1098
3765135,1085
3765235,1112
3765335,953
3765435,914
3765535,1018
3765635,1095
3765735,1027
3765835,929
3765935,921
3766035,901
3766135,896
3766235,995
3766335,757
3766435,717
3766535,795
3766635,921
3766735,927
3766835,872
3766935,795
3767035,785
3767135,848
3767235,802
3767335,772
3767435,766
3767535,765
3767635,839
3767735,828
3767835,807
3767935,797
3768035,794
3768135,884
3768235,867
3768335,985
3768435,943
3768535,1005
3768635,929
3768735,926
3768835,940
3768935,1058
3769035,851
3769135,893
3769235,871
3769335,937
3769435,908
3769535,1073
3769635,1081
3769735,1077
3769835,1045
3769935,992
3770035,954
3770135,959
3770235,993
3770335,1029
3770435,1114
3770535,1081
3770635,1117
3770735,1130
3770835,1043
3770935,1112
3771035,1001
3771135,1025
3771235,1153
3771335,1117
3771435,1153
3771535,1060
3771635,954
3771735,1059
3771835,1047
3771935,1218
3772035,1148
3772135,1196
3772235,1148
3772335,1157
3772435,1130
3772535,1220
3772635,1191
3772735,1205
3772835,1213
3772935,1242
3773035,1087
3773135,1153
3773235,1139
3773335,1243
3773435,1177
3773535,1286
3773635,1303
3773735,1177
3773835,1188
3773935,1204
3774035,1211
3774135,1236
3774235,1231
3774335,1170
3774435,1320
3774535,1303
3774635,1289
3774735,1362
3774835,1327
3774935,1303
3775035,1313
3775135,1295
3775235,1273
3775335,1284
3775435,1297
3775535,1294
3775635,1317
3775735,1238
3775835,1263
3775935,1347
3776035,1346
3776135,1302
3776235,1284
3776335,1249
3776435,1198
3776535,1370
3776635,1193
3776735,1214
3776835,1377
3776935,1484
3777035,1342
3777135,1380
3777235,1275
3777335,1381
3777435,1394
3777535,1372
3777635,1328
3777735,1373
3777835,1407
3777935,1424
3778035,1374
3778135,1344
3778235,1413
3778335,1510
3778435,1378
3778535,1406
3778635,1465
3778735,1384
3778835,1422
3778935,1457
3779035,1489
3779135,1369
3779235,1447
3779335,1428
3779435,1457
3779535,1381
3779635,1375
3779735,1433
3779835,1428
3779935,1350
3780035,1398
3780135,1393
3780235,1441
3780335,1468
3780435,1532
3780535,1450
3780635,1478
3780735,1463
3780835,1509
3780935,1473
3781035,1464
3781135,1511
3781235,1469
3781335,1456
3781435,1524
3781535,1541
3781635,1550
3781735,1557
3781835,1552
3781935,1524
3782035,1503
3782135,1489
3782235,1469
3782335,1556
3782435,1550
3782535,1589
3782635,1490
3782735,1547
3782835,1453
3782935,1512
3783035,1488
3783135,1477
3783235,1452
3783335,1438
3783435,1588
3783535,1590
3783635,1497
3783735,1571
3783835,1559
3783935,1440
3784035,1459
3784135,1505
3784235,1545
3784335,1468
3784435,1415
3784535,1487
3784635,1360
3784735,1530
3784835,1463
3784935,1462
3785035,1471
3785135,1448
3785235,1415
3785335,1529
3785435,1535
3785535,1461
3785635,1583
3785735,1576
3785835,1509
3785935,1618
3786035,1632
3786135,1563
3786235,1538
3786335,1488
3786435,1433
3786535,1388
3786635,1475
3786735,1450
3786835,1530
3786935,1561
3787035,1522
3787135,1465
3787235,1384
3787335,1345
3787435,1348
3787535,1304
3787635,1368
3787735,1438
3787835,1328
3787935,1313
3788035,1334
3788135,1376
3788235,1297
3788335,1377
3788435,1330
3788535,1391
3788635,1389
3788735,1337
3788835,1315
3788935,1359
3789035,1299
3789135,1293
3789235,1334
3789335,1279
3789435,1300
3789535,1291
3789635,1265
3789735,1267
3789835,1313
3789935,1293
3790035,1169
3790135,1234
3790235,1308
3790335,1221
3790435,1173
3790535,1268
3790635,1252
3790735,1221
3790835,1291
3790935,1221
3791035,1226
3791135,1214
3791235,1209
3791335,1261
3791435,1255
3791535,1298
3791635,1255
3791735,1263
3791835,1213
3791935,1284
3792035,1231
3792135,1279
3792235,1260
3792335,1249
3792435,1196
3792535,1284
3792635,1247
3792735,1213
3792835,1254
3792935,1134
3793035,1175
3793135,1217
3793235,1171
3793335,1113
3793435,1168
3793535,1061
3793635,1130
3793735,1106
3793835,1034
3793935,1125
3794035,951
3794135,1045
3794235,935
3794335,1069
3794435,1076
3794535,1112
3794635,979
3794735,948
3794835,989
3794935,1002
3795035,976
3795135,987
3795235,1007
3795335,1009
3795435,1054
3795535,985
3795635,906
3795735,779
3795835,814
3795935,986
3796035,1099
3796135,993
3796235,939
3796335,1085
3796435,1053
3796535,949
3796635,908
3796735,936
3796835,893
3796935,1047
3797035,1113
3797135,1095
3797235,846
3797335,1015
3797435,1026
3797535,1043
3797635,1126
3797735,1151
3797835,1136
3797935,1087
3798035,1022
3798135,952
3798235,1064
3798335,980
3798435,963
3798535,1052
3798635,978
3798735,1079
3798835,1060
3798935,1125
3799035,1014
3799135,1040
3799235,1157
3799335,1140
3799435,1063
3799535,1116
3799635,1043
3799735,1016
3799835,942
3799935,1015
3800035,977
3800135,1027
3800235,1038
3800335,1050
3800435,908
3800535,842
3800635,876
3800735,897
3800835,960
3800935,936
3801035,937
3801135,1052
3801235,1064
3801335,1028
3801435,997
3801535,793
3801635,748
3801735,960
3801835,1105
3801935,1063
3802035,845
3802135,1020
3802235,1074
3802335,1115
3802435,1109
3802535,1052
3802635,1152
3802735,916
3802835,1083
3802935,1093
3803035,1071
3803135,1087
3803235,1139
3803335,1010
3803435,995
3803535,998
3803635,979
3803735,1026
3803835,1066
3803935,1051
3804035,1067
3804135,975
3804235,1015
3804335,953
3804435,1048
3804535,820
3804635,943
3804735,1043
3804835,1031
3804935,932
3805035,926
3805135,971
3805235,1030
3805335,1040
3805435,1050
3805535,946
3805635,860
3805735,1044
3805835,1028
3805935,1060
3806035,1008
3806135,1036
3806235,1034
3806335,1094
3806435,1108
3806535,1108
3806635,1066
3806735,1143
3806835,1021
3806935,977
3807035,1038
3807135,982
3807235,1101
3807335,1151
3807435,1174
3807535,1156
3807635,1192
3807735,1109
3807835,1228
3807935,1163
3808035,1116
3808135,1129
3808235,1127
3808335,1107
3808435,1040
3808535,1080
3808635,1158
3808735,1131
3808835,1144
3808935,1101
3809035,1015
3809135,1024
3809235,1222
3809335,1199
3809435,1056
3809535,1160
3809635,1229
3809735,1157
3809835,1212
3809935,1257
3810035,1231
3810135,1267
3810235,1262
3810335,1256
3810435,1214
3810535,1189
3810635,1297
3810735,1317
3810835,1260
3810935,1263
3811035,1227
3811135,1434
3811235,1288
3811335,1242
3811435,1233
3811535,1218
3811635,1273
3811735,1219
3811835,1246
3811935,1188
3812035,1209
3812135,1260
3812235,1303
3812335,1255
3812435,1391
3812535,1402
3812635,1354
3812735,1343
3812835,1367
3812935,1340
3813035,1380
3813135,1394
3813235,1292
3813335,1332
3813435,1346
3813535,1327
3813635,1337
3813735,1326
3813835,1392
3813935,1422
3814035,1434
3814135,1394
3814235,1356
3814335,1488
3814435,1389
3814535,1415
3814635,1429
3814735,1347
3814835,1418
3814935,1381
3815035,1394
3815135,1314
3815235,1318
3815335,1307
3815435,1355
3815535,1388
3815635,1403
3815735,1279
3815835,1410
3815935,1399
3816035,1432
3816135,1395
3816235,1343
3816335,1461
3816435,1439
3816535,1472
3816635,1441
3816735,1410
3816835,1447
3816935,1491
3817035,1636
3817135,1646
3817235,1475
3817335,1475
3817435,1513
3817535,1403
3817635,1384
3817735,1544
3817835,1513
3817935,1577
3818035,1475
3818135,1466
3818235,1464
3818335,1493
3818435,1496
3818535,1655
3818635,1664
3818735,1439
3818835,1451
3818935,1468
3819035,1569
3819135,1567
3819235,1497
3819335,1471
3819435,1495
3819535,1499
3819635,1454
3819735,1499
3819835,1527
3819935,1479
3820035,1609
3820135,1532
3820235,1522
3820335,1534
3820435,1523
3820535,1526
3820635,1495
3820735,1408
3820835,1463
3820935,1497
3821035,1462
3821135,1479
3821235,1446
3821335,1432
3821435,1404
3821535,1458
3821635,1413
3821735,1409
3821835,1449
3821935,1502
3822035,1476
3822135,1443
3822235,1451
3822335,1480
3822435,1433
3822535,1548
3822635,1472
3822735,1473
3822835,1397
3822935,1434
3823035,1418
3823135,1397
3823235,1433
3823335,1489
3823435,1492
3823535,1468
3823635,1538
3823735,1384
3823835,1432
3823935,1423
3824035,1412
3824135,1372
3824235,1462
3824335,1364
3824435,1360
3824535,1391
3824635,1360
3824735,1352
3824835,1316
3824935,1398
3825035,1336
3825135,1342
3825235,1441
3825335,1366
3825435,1332
3825535,1348
3825635,1306
3825735,1326
3825835,1341
3825935,1367
3826035,1327
3826135,1275
3826235,1347
3826335,1372
3826435,1177
3826535,1337
3826635,1326
3826735,1330
3826835,1320
3826935,1264
3827035,1250
3827135,1228
3827235,1328
3827335,1296
3827435,1232
3827535,1217
3827635,1245
3827735,1274
3827835,1264
3827935,1266
3828035,1170
3828135,1144
3828235,1272
3828335,1259
3828435,1227
3828535,1235
3828635,1246
3828735,1208
3828835,1198
3828935,1195
3829035,1251
3829135,1227
3829235,1248
3829335,1243
3829435,1179
3829535,1119
3829635,1140
3829735,1208
3829835,1200
3829935,1169
3830035,1153
3830135,1065
3830235,1067
3830335,1054
3830435,1060
3830535,1107
3830635,1024
3830735,997
3830835,959
3830935,937
3831035,955
3831135,998
3831235,1036
3831335,1060
3831435,984
3831535,889
3831635,957
3831735,951
3831835,945
3831935,934
3832035,909
3832135,911
3832235,807
3832335,768
3832435,811
3832535,880
3832635,913
3832735,1014
3832835,1010
3832935,963
3833035,1091
3833135,1107
3833235,1133
3833335,955
3833435,944
3833535,1068
3833635,986
3833735,1041
3833835,1106
3833935,1079
3834035,1066
3834135,1088
3834235,1134
3834335,1134
3834435,1079
3834535,978
3834635,902
3834735,765
3834835,779
3834935,906
3835035,895
3835135,922
3835235,1048
3835335,1084
3835435,943
3835535,968
3835635,981
3835735,968
3835835,1024
3835935,1130
3836035,1129
3836135,1099
3836235,1096
3836335,1129
3836435,1144
3836535,1104
3836635,1149
3836735,1071
3836835,1028
3836935,941
3837035,733
3837135,833
3837235,796
3837335,773
3837435,842
3837535,953
3837635,971
3837735,934
3837835,966
3837935,1075
3838035,985
3838135,969
3838235,917
3838335,918
3838435,972
3838535,870
3838635,870
3838735,756
3838835,756
3838935,933
3839035,975
3839135,952
3839235,912
3839335,780
3839435,812
3839535,890
3839635,788
3839735,781
3839835,844
3839935,858
3840035,889
3840135,884
3840235,1071
3840335,951
3840435,1021
3840535,1087
3840635,1061
3840735,896
3840835,966
3840935,892
3841035,1024
3841135,1083
3841235,1004
3841335,1035
3841435,976
3841535,972
3841635,1008
3841735,1035
3841835,1052
3841935,992
3842035,967
3842135,944
3842235,969
3842335,966
3842435,957
3842535,956
3842635,1026
3842735,1040
3842835,1024
3842935,1028
3843035,1052
3843135,1019
3843235,997
3843335,1081
3843435,1107
3843535,1041
3843635,1112
3843735,1088
3843835,1114
3843935,1123
3844035,1100
3844135,1149
3844235,1105
3844335,1001
3844435,1137
3844535,1004
3844635,1094
3844735,1094
3844835,1161
3844935,1096
3845035,1201
3845135,1221
3845235,1088
3845335,1166
3845435,1000
3845535,1164
3845635,1101
3845735,1144
3845835,1106
3845935,1135
3846035,1117
3846135,1165
3846235,1141
3846335,1166
3846435,1204
3846535,1286
3846635,1221
3846735,1203
3846835,1230
3846935,1226
3847035,1213
3847135,1273
3847235,1146
3847335,1350
3847435,1303
3847535,1283
3847635,1273
3847735,1296
3847835,1218
3847935,1353
3848035,1232
3848135,1314
3848235,1289
3848335,1267
3848435,1232
3848535,1329
3848635,1236
3848735,1254
3848835,1260
3848935,1316
3849035,1289
3849135,1248
3849235,1291
3849335,1303
3849435,1283
3849535,1343
3849635,1302
3849735,1251
3849835,1380
3849935,1277
3850035,1315
3850135,1283
3850235,1312
3850335,1365
3850435,1420
3850535,1436
3850635,1559
3850735,1509
3850835,1365
3850935,1292
3851035,1310
3851135,1356
3851235,1395
3851335,1579
3851435,1528
3851535,1424
3851635,1379
3851735,1382
3851835,1449
3851935,1403
3852035,1359
3852135,1282
3852235,1302
3852335,1390
3852435,1346
3852535,1335
3852635,1433
3852735,1461
3852835,1478
3852935,1482
3853035,1499
3853135,1422
3853235,1588
3853335,1697
3853435,1415
3853535,1564
3853635,1558
3853735,1490
3853835,1493
3853935,1496
3854035,1401
3854135,1400
3854235,1640
3854335,1592
3854435,1463
3854535,1460
3854635,1471
3854735,1477
3854835,1508
3854935,1452
3855035,1447
3855135,1439
3855235,1491
3855335,1478
3855435,1506
3855535,1508
3855635,1523
3855735,1403
3855835,1485
3855935,1469
3856035,1437
3856135,1418
3856235,1434
3856335,1563
3856435,1522
3856535,1681
3856635,1626
3856735,1419
3856835,1648
3856935,1477
3857035,1487
3857135,1510
3857235,1467
3857335,1504
3857435,1499
3857535,1488
3857635,1450
3857735,1498
3857835,1450
3857935,1376
3858035,1438
3858135,1454
3858235,1554
3858335,1579
3858435,1579
3858535,1654
3858635,1729
3858735,1498
3858835,1454
3858935,1470
3859035,1455
3859135,1477
3859235,1592
3859335,1510
3859435,1422
3859535,1415
3859635,1370
3859735,1457
3859835,1386
3859935,1329
3860035,1372
3860135,1359
3860235,1385
3860335,1391
3860435,1415
3860535,1453
3860635,1512
3860735,1512
3860835,1457
3860935,1441
3861035,1404
3861135,1381
3861235,1409
3861335,1310
3861435,1354
3861535,1374
3861635,1298
3861735,1323
3861835,1335
3861935,1241
3862035,1202
3862135,1243
3862235,1237
3862335,1279
3862435,1260
3862535,1265
3862635,1241
3862735,1315
3862835,1293
3862935,1337
3863035,1326
3863135,1308
3863235,1276
3863335,1166
3863435,1244
3863535,1155
3863635,1117
3863735,1206
3863835,1211
3863935,1291
3864035,1228
3864135,1218
3864235,1240
3864335,1187
3864435,1174
3864535,1226
3864635,1215
3864735,1230
3864835,1271
3864935,1145
3865035,1204
3865135,1203
3865235,1190
3865335,1169
3865435,1228
3865535,1228
3865635,1105
3865735,1139
3865835,1202
3865935,1238
3866035,1187
3866135,1221
3866235,1227
3866335,1156
3866435,1197
3866535,1216
3866635,1206
3866735,1132
3866835,1153
3866935,1195
3867035,1190
3867135,1157
3867235,1161
3867335,1161
3867435,1151
3867535,1089
3867635,1052
3867735,1026
3867835,1053
3867935,1130
3868035,1007
3868135,957
3868235,1096
3868335,1149
3868435,1084
3868535,1077
3868635,1079
3868735,1081
3868835,1055
3868935,1091
3869035,1165
3869135,1110
3869235,965
3869335,1022
3869435,1029
3869535,1101
3869635,1081
3869735,1094
3869835,998
3869935,891
3870035,847
3870135,1034
3870235,1019
3870335,1031
3870435,1001
3870535,1074
3870635,1095
3870735,1123
3870835,1062
3870935,1094
3871035,1049
3871135,1144
3871235,1069
3871335,881
3871435,928
3871535,984
3871635,1052
3725736,1005
3725836,1155
3725936,1079
3726036,1066
3726136,986
3726236,1083
3726336,1000
3726436,980
3726536,933
3726636,993
3726736,1042
3726836,942
3726936,861
3727036,748
3727136,745
3727236,857
3727336,1003
3727436,1006
3727536,1003
3727636,1031
3727736,1010
3727836,942
3727936,911
3728036,962
3728136,977
3728236,949
3728336,835
3728436,747
3728536,809
3728636,799
3728736,825
3728836,756
3728936,734
3729036,770
3729136,854
3729236,773
3729336,728
3729436,767
3729536,827
3729636,763
3729736,746
3729836,843
3729936,970
3730036,991
3730136,1041
3730236,980
3730336,985
3730436,1008
3730536,933
3730636,989
3730736,1008
3730836,1033
3730936,1011
3731036,963
3731136,872
3731236,914
3731336,916
3731436,949
3731536,882
3731636,913
3731736,970
3731836,1001
3731936,987
3732036,1068
3732136,953
3732236,1076
3732336,1008
3732436,1046
3732536,1034
3732636,965
3732736,973
3732836,952
3732936,986
3733036,998
3733136,1089
3733236,1057
3733336,1017
3733436,955
3733536,1004
3733636,1046
3733736,1088
3733836,1075
3733936,1107
3734036,1004
3734136,1116
3734236,1129
3734336,1095
3734436,1047
3734536,1124
3734636,1099
3734736,1106
3734836,1090
3734936,1165
3735036,1096
3735136,1105
3735236,1132
3735336,1055
3735436,1154
3735536,1141
3735636,1122
3735736,1158
3735836,1128
3735936,1151
3736036,1149
3736136,1107
3736236,1085
3736336,1207
3736436,1193
3736536,1195
3736636,1218
3736736,1193
3736836,1201
3736936,1215
3737036,1237
3737136,1265
3737236,1263
3737336,1256
3737436,1226
3737536,1280
3737636,1250
3737736,1226
3737836,1249
3737936,1296
3738036,1269
3738136,1234
3738236,1186
3738336,1347
3738436,1311
3738536,1269
3738636,1246
3738736,1252
3738836,1213
3738936,1271
3739036,1410
3739136,1296
3739236,1224
3739336,1508
3739436,1355
3739536,1368
3739636,1278
3739736,1330
3739836,1429
3739936,1303
3740036,1396
3740136,1505
3740236,1543
3740336,1466
3740436,1394
3740536,1390
3740636,1380
3740736,1377
3740836,1324
3740936,1425
3741036,1383
3741136,1375
3741236,1459
3741336,1415
3741436,1447
3741536,1382
3741636,1427
3741736,1426
3741836,1475
3741936,1375
3742036,1304
3742136,1366
3742236,1428
3742336,1418
3742436,1461
3742536,1403
3742636,1396
3742736,1488
3742836,1521
3742936,1459
3743036,1440
3743136,1440
3743236,1472
3743336,1464
3743436,1433
3743536,1542
3743636,1482
3743736,1488
3743836,1499
3743936,1631
3744036,1469
3744136,1614
3744236,1547
3744336,1524
3744436,1507
3744536,1424
3744636,1467
3744736,1494
3744836,1464
3744936,1402
3745036,1486
3745136,1474
3745236,1507
3745336,1451
3745436,1428
3745536,1505
3745636,1398
3745736,1441
3745836,1387
3745936,1475
3746036,1660
3746136,1651
3746236,1579
3746336,1591
3746436,1592
3746536,1516
3746636,1520
3746736,1490
3746836,1504
3746936,1628
3747036,1487
3747136,1486
3747236,1548
3747336,1510
3747436,1473
3747536,1475
3747636,1486
3747736,1498
3747836,1534
3747936,1526
3748036,1724
3748136,1575
3748236,1495
3748336,1676
3748436,1569
3748536,1756
3748636,1789
3748736,1681
3748836,1545
3748936,1489
3749036,1487
3749136,1572
3749236,1589
3749336,1507
3749436,1404
3749536,1617
3749636,1521
3749736,1578
3749836,1453
3749936,1393
3750036,1450
3750136,1488
3750236,1358
3750336,1436
3750436,1442
3750536,1411
3750636,1390
3750736,1466
3750836,1550
3750936,1482
3751036,1368
3751136,1397
3751236,1356
3751336,1421
3751436,1370
3751536,1381
3751636,1432
3751736,1287
3751836,1303
3751936,1380
3752036,1384
3752136,1273
3752236,1243
3752336,1376
3752436,1403
3752536,1427
3752636,1315
3752736,1367
3752836,1368
3752936,1390
3753036,1324
3753136,1340
3753236,1322
3753336,1230
3753436,1304
3753536,1234
3753636,1148
3753736,1203
3753836,1094
3753936,1060
3754036,1250
3754136,1255
3754236,1266
3754336,1226
3754436,1188
3754536,1246
3754636,1261
3754736,1242
3754836,1231
3754936,1233
3755036,1182
3755136,1109
3755236,1155
3755336,1157
3755436,1154
3755536,1049
3755636,1019
3755736,1155
3755836,1223
3755936,1167
3756036,1245
3756136,1275
3756236,1208
3756336,1179
3756436,1174
3756536,1126
3756636,1137
3756736,1162
3756836,1161
3756936,1129
3757036,1126
3757136,1128
3757236,1106
3757336,1101
3757436,1035
3757536,1064
3757636,1073
3757736,1073
3757836,1010
3757936,993
3758036,1106
3758136,1140
3758236,1104
3758336,1033
3758436,918
3758536,1129
3758636,1096
3758736,1004
3758836,975
3758936,911
3759036,920
3759136,995
3759236,963
3759336,977
3759436,1010
3759536,917
3759636,995
3759736,920
3759836,909
3759936,1029
3760036,917
3760136,890
3760236,984
3760336,875
3760436,1040
3760536,1061
3760636,991
3760736,982
3760836,856
3760936,829
3761036,886
3761136,888
3761236,1032
3761336,1067
3761436,980
3761536,1023
3761636,1023
3761736,964
3761836,910
3761936,1064
3762036,1064
3762136,1097
3762236,1019
3762336,983
3762436,980
3762536,1025
3762636,963
3762736,1016
3762836,957
3762936,989
3763036,998
3763136,973
3763236,811
3763336,793
3763436,803
3763536,922
3763636,835
3763736,847
3763836,807
3763936,809
3764036,789
3764136,810
3764236,845
3764336,811
3764436,825
3764536,794
3764636,876
3764736,971
3764836,1029
3764936,1029
3765036,1070
3765136,1046
3765236,1063
3765336,959
3765436,913
3765536,972
3765636,1012
3765736,1034
3765836,872
3765936,911
3766036,877
3766136,876
3766236,1010
3766336,762
3766436,675
3766536,777
3766636,964
3766736,927
3766836,820
3766936,783
3767036,761
3767136,879
3767236,791
3767336,785
3767436,786
3767536,781
3767636,862
3767736,832
3767836,807
3767936,826
3768036,753
3768136,895
3768236,822
3768336,910
3768436,1021
3768536,1005
3768636,952
3768736,981
3768836,951
3768936,990
3769036,898
3769136,848
3769236,917
3769336,936
3769436,872
3769536,1074
3769636,1187
3769736,1108
3769836,1050
3769936,980
3770036,988
3770136,950
3770236,1027
3770336,973
3770436,1156
3770536,1099
3770636,1125
3770736,1125
3770836,1100
3770936,1068
3771036,1117
3771136,1093
3771236,1195
3771336,1106
3771436,1185
3771536,1117
3771636,1000
3771736,1059
3771836,1016
3771936,1225
3772036,1154
3772136,1192
3772236,1153
3772336,1159
3772436,1160
3772536,1182
3772636,1131
3772736,1189
3772836,1215
3772936,1286
3773036,1100
3773136,1221
3773236,1189
3773336,1278
3773436,1224
3773536,1272
3773636,1275
3773736,1201
3773836,1257
3773936,1306
3774036,1307
3774136,1240
3774236,1342
3774336,1252
3774436,1336
3774536,1340
3774636,1300
3774736,1361
3774836,1334
3774936,1318
3775036,1378
3775136,1311
3775236,1319
3775336,1295
3775436,1278
3775536,1310
3775636,1393
3775736,1270
3775836,1261
3775936,1317
3776036,1366
3776136,1297
3776236,1299
3776336,1205
3776436,1224
3776536,1359
3776636,1198
3776736,1228
3776836,1399
3776936,1461
3777036,1329
3777136,1338
3777236,1297
3777336,1361
3777436,1353
3777536,1429
3777636,1366
3777736,1360
3777836,1492
3777936,1482
3778036,1382
3778136,1352
3778236,1389
3778336,1466
3778436,1439
3778536,1388
3778636,1481
3778736,1483
3778836,1453
3778936,1481
3779036,1606
3779136,1370
3779236,1481
3779336,1419
3779436,1456
3779536,1424
3779636,1391
3779736,1471
3779836,1427
3779936,1431
3780036,1410
3780136,1421
3780236,1468
3780336,1478
3780436,1541
3780536,1449
3780636,1502
3780736,1479
3780836,1553
3780936,1596
3781036,1533
3781136,1696
3781236,1462
3781336,1484
3781436,1428
3781536,1501
3781636,1546
3781736,1625
3781836,1604
3781936,1623
3782036,1600
3782136,1536
3782236,1494
3782336,1677
3782436,1654
3782536,1679
3782636,1587
3782736,1513
3782836,1508
3782936,1579
3783036,1488
3783136,1487
3783236,1465
3783336,1492
3783436,1678
3783536,1690
3783636,1551
3783736,1515
3783836,1625
3783936,1489
3784036,1488
3784136,1536
3784236,1527
3784336,1553
3784436,1471
3784536,1451
3784636,1408
3784736,1387
3784836,1494
3784936,1522
3785036,1517
3785136,1483
3785236,1498
3785336,1536
3785436,1613
3785536,1541
3785636,1582
3785736,1559
3785836,1529
3785936,1695
